X (mm),Y(mm),RingNumber,Angle (deg)
-233.3078160218301,28.150719051631416,2.0,150.0
-231.19830259777066,42.09922654764181,2.0,150.0
-221.27321663533206,79.14015162895126,2.0,150.0
-216.12585510218662,92.27467017740366,2.0,150.0
-210.19965422597656,105.07666421846429,2.0,150.0
-203.5159698893431,117.49999999999999,2.0,150.0
-196.09888767110567,129.49990831716858,2.0,150.0
-187.97513605055522,141.03314584442643,2.0,150.0
-179.17399008769027,152.0581509688194,2.0,150.0
-152.0581509688194,179.17399008769024,2.0,150.0
-141.03314584442643,187.9751360505552,2.0,150.0
-129.49990831716858,196.0988876711057,2.0,150.0
-117.50000000000003,203.51596988934307,2.0,150.0
-105.0766642184643,210.19965422597656,2.0,150.0
-92.27467017740365,216.12585510218662,2.0,150.0
-79.14015162895129,221.27321663533206,2.0,150.0
-42.09922654764183,231.19830259777066,2.0,150.0
-28.150719051631416,233.3078160218301,2.0,150.0
-14.100766554870845,234.57657253563286,2.0,150.0
-1.43895998899814e-14,235.0,2.0,150.0
14.100766554870868,234.57657253563286,2.0,150.0
28.150719051631388,233.3078160218301,2.0,150.0
42.0992265476418,231.19830259777066,2.0,150.0
79.14015162895126,221.27321663533206,2.0,150.0
92.27467017740366,216.12585510218662,2.0,150.0
105.07666421846427,210.19965422597656,2.0,150.0
117.49999999999994,203.5159698893431,2.0,150.0
129.4999083171686,196.09888767110567,2.0,150.0
141.03314584442643,187.97513605055522,2.0,150.0
152.05815096881935,179.1739900876903,2.0,150.0
179.17399008769027,152.0581509688194,2.0,150.0
187.9751360505552,141.03314584442646,2.0,150.0
196.09888767110567,129.49990831716863,2.0,150.0
203.5159698893431,117.49999999999999,2.0,150.0
210.19965422597653,105.07666421846432,2.0,150.0
216.1258551021866,92.2746701774037,2.0,150.0
221.27321663533206,79.14015162895126,2.0,150.0
231.19830259777066,42.09922654764184,2.0,150.0
233.3078160218301,28.150719051631377,2.0,150.0
234.57657253563286,14.100766554870859,2.0,150.0
235.0,2.87791997799628e-14,2.0,150.0
234.57657253563286,-14.100766554870802,2.0,150.0
233.3078160218301,-28.150719051631427,2.0,150.0
231.1983025977707,-42.099226547641784,2.0,150.0
221.27321663533206,-79.1401516289513,2.0,150.0
216.12585510218662,-92.27467017740366,2.0,150.0
210.19965422597656,-105.07666421846426,2.0,150.0
203.51596988934307,-117.50000000000003,2.0,150.0
196.09888767110567,-129.49990831716858,2.0,150.0
187.97513605055522,-141.0331458444264,2.0,150.0
179.1739900876903,-152.05815096881935,2.0,150.0
152.0581509688194,-179.17399008769024,2.0,150.0
141.03314584442646,-187.9751360505552,2.0,150.0
129.49990831716863,-196.09888767110567,2.0,150.0
117.5000000000001,-203.51596988934304,2.0,150.0
105.07666421846423,-210.1996542259766,2.0,150.0
92.27467017740364,-216.12585510218665,2.0,150.0
79.14015162895127,-221.27321663533206,2.0,150.0
42.09922654764175,-231.1983025977707,2.0,150.0
28.15071905163139,-233.3078160218301,2.0,150.0
14.100766554870873,-234.57657253563286,2.0,150.0
4.3168799669944197e-14,-235.0,2.0,150.0
-14.100766554870786,-234.57657253563286,2.0,150.0
-28.150719051631306,-233.3078160218301,2.0,150.0
-42.09922654764188,-231.19830259777066,2.0,150.0
-79.1401516289512,-221.2732166353321,2.0,150.0
-92.27467017740355,-216.12585510218668,2.0,150.0
-105.07666421846434,-210.19965422597653,2.0,150.0
-117.50000000000003,-203.51596988934307,2.0,150.0
-129.49990831716858,-196.0988876711057,2.0,150.0
-141.0331458444264,-187.97513605055525,2.0,150.0
-152.05815096881935,-179.17399008769033,2.0,150.0
-179.17399008769024,-152.05815096881943,2.0,150.0
-187.97513605055516,-141.03314584442649,2.0,150.0
-196.09888767110567,-129.49990831716866,2.0,150.0
-203.515969889343,-117.5000000000001,2.0,150.0
-210.1996542259766,-105.07666421846424,2.0,150.0
-216.12585510218665,-92.27467017740365,2.0,150.0
-221.27321663533206,-79.14015162895129,2.0,150.0
-231.19830259777066,-42.09922654764181,3.0,150.0
-233.3078160218301,-28.150719051631416,3.0,150.0
-234.57657253563286,-14.100766554870864,3.0,150.0
-235.0,0.0,3.0,150.0
-234.57657253563286,14.100766554870864,3.0,150.0
-233.3078160218301,28.150719051631416,3.0,150.0
-231.19830259777066,42.09922654764181,3.0,150.0
-221.27321663533206,79.14015162895126,3.0,150.0
-216.12585510218662,92.27467017740366,3.0,150.0
-210.19965422597656,105.07666421846429,3.0,150.0
-203.5159698893431,117.49999999999999,3.0,150.0
-196.09888767110567,129.49990831716858,3.0,150.0
-187.97513605055522,141.03314584442643,3.0,150.0
-179.17399008769027,152.0581509688194,3.0,150.0
-152.0581509688194,179.17399008769024,3.0,150.0
-141.03314584442643,187.9751360505552,3.0,150.0
-129.49990831716858,196.0988876711057,3.0,150.0
-117.50000000000003,203.51596988934307,3.0,150.0
-105.0766642184643,210.19965422597656,3.0,150.0
-92.27467017740365,216.12585510218662,3.0,150.0
-79.14015162895129,221.27321663533206,3.0,150.0
-42.09922654764183,231.19830259777066,3.0,150.0
-28.150719051631416,233.3078160218301,3.0,150.0
-14.100766554870845,234.57657253563286,3.0,150.0
-1.43895998899814e-14,235.0,3.0,150.0
14.100766554870868,234.57657253563286,3.0,150.0
28.150719051631388,233.3078160218301,3.0,150.0
42.0992265476418,231.19830259777066,3.0,150.0
79.14015162895126,221.27321663533206,3.0,150.0
92.27467017740366,216.12585510218662,3.0,150.0
105.07666421846427,210.19965422597656,3.0,150.0
117.49999999999994,203.5159698893431,3.0,150.0
129.4999083171686,196.09888767110567,3.0,150.0
141.03314584442643,187.97513605055522,3.0,150.0
152.05815096881935,179.1739900876903,3.0,150.0
179.17399008769027,152.0581509688194,3.0,150.0
187.9751360505552,141.03314584442646,3.0,150.0
196.09888767110567,129.49990831716863,3.0,150.0
203.5159698893431,117.49999999999999,3.0,150.0
210.19965422597653,105.07666421846432,3.0,150.0
216.1258551021866,92.2746701774037,3.0,150.0
221.27321663533206,79.14015162895126,3.0,150.0
231.19830259777066,42.09922654764184,3.0,150.0
233.3078160218301,28.150719051631377,3.0,150.0
234.57657253563286,14.100766554870859,3.0,150.0
235.0,2.87791997799628e-14,3.0,150.0
234.57657253563286,-14.100766554870802,3.0,150.0
233.3078160218301,-28.150719051631427,3.0,150.0
231.1983025977707,-42.099226547641784,3.0,150.0
221.27321663533206,-79.1401516289513,3.0,150.0
216.12585510218662,-92.27467017740366,3.0,150.0
210.19965422597656,-105.07666421846426,3.0,150.0
203.51596988934307,-117.50000000000003,3.0,150.0
196.09888767110567,-129.49990831716858,3.0,150.0
187.97513605055522,-141.0331458444264,3.0,150.0
179.1739900876903,-152.05815096881935,3.0,150.0
152.0581509688194,-179.17399008769024,3.0,150.0
141.03314584442646,-187.9751360505552,3.0,150.0
129.49990831716863,-196.09888767110567,3.0,150.0
117.5000000000001,-203.51596988934304,3.0,150.0
105.07666421846423,-210.1996542259766,3.0,150.0
92.27467017740364,-216.12585510218665,3.0,150.0
79.14015162895127,-221.27321663533206,3.0,150.0
42.09922654764175,-231.1983025977707,3.0,150.0
28.15071905163139,-233.3078160218301,3.0,150.0
14.100766554870873,-234.57657253563286,3.0,150.0
4.3168799669944197e-14,-235.0,3.0,150.0
-14.100766554870786,-234.57657253563286,3.0,150.0
-28.150719051631306,-233.3078160218301,3.0,150.0
-42.09922654764188,-231.19830259777066,3.0,150.0
-79.1401516289512,-221.2732166353321,3.0,150.0
-92.27467017740355,-216.12585510218668,3.0,150.0
-105.07666421846434,-210.19965422597653,3.0,150.0
-117.50000000000003,-203.51596988934307,3.0,150.0
-129.49990831716858,-196.0988876711057,3.0,150.0
-141.0331458444264,-187.97513605055525,3.0,150.0
-152.05815096881935,-179.17399008769033,3.0,150.0
-179.17399008769024,-152.05815096881943,3.0,150.0
-187.97513605055516,-141.03314584442649,3.0,150.0
-196.09888767110567,-129.49990831716866,3.0,150.0
-203.515969889343,-117.5000000000001,3.0,150.0
-210.1996542259766,-105.07666421846424,3.0,150.0
-216.12585510218665,-92.27467017740365,3.0,150.0
-221.27321663533206,-79.14015162895129,3.0,150.0
-231.19830259777066,-42.09922654764181,4.0,150.0
-233.3078160218301,-28.150719051631416,4.0,150.0
-234.57657253563286,-14.100766554870864,4.0,150.0
-235.0,0.0,4.0,150.0
-234.57657253563286,14.100766554870864,4.0,150.0
-233.3078160218301,28.150719051631416,4.0,150.0
-231.19830259777066,42.09922654764181,4.0,150.0
-221.27321663533206,79.14015162895126,4.0,150.0
-216.12585510218662,92.27467017740366,4.0,150.0
-210.19965422597656,105.07666421846429,4.0,150.0
-203.5159698893431,117.49999999999999,4.0,150.0
-196.09888767110567,129.49990831716858,4.0,150.0
-187.97513605055522,141.03314584442643,4.0,150.0
-179.17399008769027,152.0581509688194,4.0,150.0
-152.0581509688194,179.17399008769024,4.0,150.0
-141.03314584442643,187.9751360505552,4.0,150.0
-129.49990831716858,196.0988876711057,4.0,150.0
-117.50000000000003,203.51596988934307,4.0,150.0
-105.0766642184643,210.19965422597656,4.0,150.0
-92.27467017740365,216.12585510218662,4.0,150.0
-79.14015162895129,221.27321663533206,4.0,150.0
-42.09922654764183,231.19830259777066,4.0,150.0
-28.150719051631416,233.3078160218301,4.0,150.0
-14.100766554870845,234.57657253563286,4.0,150.0
-1.43895998899814e-14,235.0,4.0,150.0
14.100766554870868,234.57657253563286,4.0,150.0
28.150719051631388,233.3078160218301,4.0,150.0
42.0992265476418,231.19830259777066,4.0,150.0
79.14015162895126,221.27321663533206,4.0,150.0
92.27467017740366,216.12585510218662,4.0,150.0
105.07666421846427,210.19965422597656,4.0,150.0
117.49999999999994,203.5159698893431,4.0,150.0
129.4999083171686,196.09888767110567,4.0,150.0
141.03314584442643,187.97513605055522,4.0,150.0
152.05815096881935,179.1739900876903,4.0,150.0
179.17399008769027,152.0581509688194,4.0,150.0
187.9751360505552,141.03314584442646,4.0,150.0
196.09888767110567,129.49990831716863,4.0,150.0
203.5159698893431,117.49999999999999,4.0,150.0
210.19965422597653,105.07666421846432,4.0,150.0
216.1258551021866,92.2746701774037,4.0,150.0
221.27321663533206,79.14015162895126,4.0,150.0
231.19830259777066,42.09922654764184,4.0,150.0
233.3078160218301,28.150719051631377,4.0,150.0
234.57657253563286,14.100766554870859,4.0,150.0
235.0,2.87791997799628e-14,4.0,150.0
234.57657253563286,-14.100766554870802,4.0,150.0
233.3078160218301,-28.150719051631427,4.0,150.0
231.1983025977707,-42.099226547641784,4.0,150.0
221.27321663533206,-79.1401516289513,4.0,150.0
216.12585510218662,-92.27467017740366,4.0,150.0
210.19965422597656,-105.07666421846426,4.0,150.0
203.51596988934307,-117.50000000000003,4.0,150.0
196.09888767110567,-129.49990831716858,4.0,150.0
187.97513605055522,-141.0331458444264,4.0,150.0
179.1739900876903,-152.05815096881935,4.0,150.0
152.0581509688194,-179.17399008769024,4.0,150.0
141.03314584442646,-187.9751360505552,4.0,150.0
129.49990831716863,-196.09888767110567,4.0,150.0
117.5000000000001,-203.51596988934304,4.0,150.0
105.07666421846423,-210.1996542259766,4.0,150.0
92.27467017740364,-216.12585510218665,4.0,150.0
79.14015162895127,-221.27321663533206,4.0,150.0
42.09922654764175,-231.1983025977707,4.0,150.0
28.15071905163139,-233.3078160218301,4.0,150.0
14.100766554870873,-234.57657253563286,4.0,150.0
4.3168799669944197e-14,-235.0,4.0,150.0
-14.100766554870786,-234.57657253563286,4.0,150.0
-28.150719051631306,-233.3078160218301,4.0,150.0
-42.09922654764188,-231.19830259777066,4.0,150.0
-79.1401516289512,-221.2732166353321,4.0,150.0
-92.27467017740355,-216.12585510218668,4.0,150.0
-105.07666421846434,-210.19965422597653,4.0,150.0
-117.50000000000003,-203.51596988934307,4.0,150.0
-129.49990831716858,-196.0988876711057,4.0,150.0
-141.0331458444264,-187.97513605055525,4.0,150.0
-152.05815096881935,-179.17399008769033,4.0,150.0
-179.17399008769024,-152.05815096881943,4.0,150.0
-187.97513605055516,-141.03314584442649,4.0,150.0
-196.09888767110567,-129.49990831716866,4.0,150.0
-203.515969889343,-117.5000000000001,4.0,150.0
-210.1996542259766,-105.07666421846424,4.0,150.0
-216.12585510218665,-92.27467017740365,4.0,150.0
-221.27321663533206,-79.14015162895129,4.0,150.0
-231.19830259777066,-42.09922654764181,5.0,150.0
-233.3078160218301,-28.150719051631416,5.0,150.0
-234.57657253563286,-14.100766554870864,5.0,150.0
-235.0,0.0,5.0,150.0
-234.57657253563286,14.100766554870864,5.0,150.0
-233.3078160218301,28.150719051631416,5.0,150.0
-231.19830259777066,42.09922654764181,5.0,150.0
-221.27321663533206,79.14015162895126,5.0,150.0
-216.12585510218662,92.27467017740366,5.0,150.0
-210.19965422597656,105.07666421846429,5.0,150.0
-203.5159698893431,117.49999999999999,5.0,150.0
-196.09888767110567,129.49990831716858,5.0,150.0
-187.97513605055522,141.03314584442643,5.0,150.0
-179.17399008769027,152.0581509688194,5.0,150.0
-152.0581509688194,179.17399008769024,5.0,150.0
-141.03314584442643,187.9751360505552,5.0,150.0
-129.49990831716858,196.0988876711057,5.0,150.0
-117.50000000000003,203.51596988934307,5.0,150.0
-105.0766642184643,210.19965422597656,5.0,150.0
-92.27467017740365,216.12585510218662,5.0,150.0
-79.14015162895129,221.27321663533206,5.0,150.0
-42.09922654764183,231.19830259777066,5.0,150.0
-28.150719051631416,233.3078160218301,5.0,150.0
-14.100766554870845,234.57657253563286,5.0,150.0
-1.43895998899814e-14,235.0,5.0,150.0
14.100766554870868,234.57657253563286,5.0,150.0
28.150719051631388,233.3078160218301,5.0,150.0
42.0992265476418,231.19830259777066,5.0,150.0
79.14015162895126,221.27321663533206,5.0,150.0
92.27467017740366,216.12585510218662,5.0,150.0
105.07666421846427,210.19965422597656,5.0,150.0
117.49999999999994,203.5159698893431,5.0,150.0
129.4999083171686,196.09888767110567,5.0,150.0
141.03314584442643,187.97513605055522,5.0,150.0
152.05815096881935,179.1739900876903,5.0,150.0
179.17399008769027,152.0581509688194,5.0,150.0
187.9751360505552,141.03314584442646,5.0,150.0
196.09888767110567,129.49990831716863,5.0,150.0
203.5159698893431,117.49999999999999,5.0,150.0
210.19965422597653,105.07666421846432,5.0,150.0
216.1258551021866,92.2746701774037,5.0,150.0
221.27321663533206,79.14015162895126,5.0,150.0
231.19830259777066,42.09922654764184,5.0,150.0
233.3078160218301,28.150719051631377,5.0,150.0
234.57657253563286,14.100766554870859,5.0,150.0
235.0,2.87791997799628e-14,5.0,150.0
234.57657253563286,-14.100766554870802,5.0,150.0
233.3078160218301,-28.150719051631427,5.0,150.0
231.1983025977707,-42.099226547641784,5.0,150.0
221.27321663533206,-79.1401516289513,5.0,150.0
216.12585510218662,-92.27467017740366,5.0,150.0
210.19965422597656,-105.07666421846426,5.0,150.0
203.51596988934307,-117.50000000000003,5.0,150.0
196.09888767110567,-129.49990831716858,5.0,150.0
187.97513605055522,-141.0331458444264,5.0,150.0
179.1739900876903,-152.05815096881935,5.0,150.0
152.0581509688194,-179.17399008769024,5.0,150.0
141.03314584442646,-187.9751360505552,5.0,150.0
129.49990831716863,-196.09888767110567,5.0,150.0
117.5000000000001,-203.51596988934304,5.0,150.0
105.07666421846423,-210.1996542259766,5.0,150.0
92.27467017740364,-216.12585510218665,5.0,150.0
79.14015162895127,-221.27321663533206,5.0,150.0
42.09922654764175,-231.1983025977707,5.0,150.0
28.15071905163139,-233.3078160218301,5.0,150.0
14.100766554870873,-234.57657253563286,5.0,150.0
4.3168799669944197e-14,-235.0,5.0,150.0
-14.100766554870786,-234.57657253563286,5.0,150.0
-28.150719051631306,-233.3078160218301,5.0,150.0
-42.09922654764188,-231.19830259777066,5.0,150.0
-79.1401516289512,-221.2732166353321,5.0,150.0
-92.27467017740355,-216.12585510218668,5.0,150.0
-105.07666421846434,-210.19965422597653,5.0,150.0
-117.50000000000003,-203.51596988934307,5.0,150.0
-129.49990831716858,-196.0988876711057,5.0,150.0
-141.0331458444264,-187.97513605055525,5.0,150.0
-152.05815096881935,-179.17399008769033,5.0,150.0
-179.17399008769024,-152.05815096881943,5.0,150.0
-187.97513605055516,-141.03314584442649,5.0,150.0
-196.09888767110567,-129.49990831716866,5.0,150.0
-203.515969889343,-117.5000000000001,5.0,150.0
-210.1996542259766,-105.07666421846424,5.0,150.0
-216.12585510218665,-92.27467017740365,5.0,150.0
-221.27321663533206,-79.14015162895129,5.0,150.0
-231.19830259777066,-42.09922654764181,6.0,150.0
-233.3078160218301,-28.150719051631416,6.0,150.0
-234.57657253563286,-14.100766554870864,6.0,150.0
-235.0,0.0,6.0,150.0
-234.57657253563286,14.100766554870864,6.0,150.0
-233.3078160218301,28.150719051631416,6.0,150.0
-231.19830259777066,42.09922654764181,6.0,150.0
-221.27321663533206,79.14015162895126,6.0,150.0
-216.12585510218662,92.27467017740366,6.0,150.0
-210.19965422597656,105.07666421846429,6.0,150.0
-203.5159698893431,117.49999999999999,6.0,150.0
-196.09888767110567,129.49990831716858,6.0,150.0
-187.97513605055522,141.03314584442643,6.0,150.0
-179.17399008769027,152.0581509688194,6.0,150.0
-152.0581509688194,179.17399008769024,6.0,150.0
-141.03314584442643,187.9751360505552,6.0,150.0
-129.49990831716858,196.0988876711057,6.0,150.0
-117.50000000000003,203.51596988934307,6.0,150.0
-105.0766642184643,210.19965422597656,6.0,150.0
-92.27467017740365,216.12585510218662,6.0,150.0
-79.14015162895129,221.27321663533206,6.0,150.0
-42.09922654764183,231.19830259777066,6.0,150.0
-28.150719051631416,233.3078160218301,6.0,150.0
-14.100766554870845,234.57657253563286,6.0,150.0
-1.43895998899814e-14,235.0,6.0,150.0
14.100766554870868,234.57657253563286,6.0,150.0
28.150719051631388,233.3078160218301,6.0,150.0
42.0992265476418,231.19830259777066,6.0,150.0
79.14015162895126,221.27321663533206,6.0,150.0
92.27467017740366,216.12585510218662,6.0,150.0
105.07666421846427,210.19965422597656,6.0,150.0
117.49999999999994,203.5159698893431,6.0,150.0
129.4999083171686,196.09888767110567,6.0,150.0
141.03314584442643,187.97513605055522,6.0,150.0
152.05815096881935,179.1739900876903,6.0,150.0
179.17399008769027,152.0581509688194,6.0,150.0
187.9751360505552,141.03314584442646,6.0,150.0
196.09888767110567,129.49990831716863,6.0,150.0
203.5159698893431,117.49999999999999,6.0,150.0
210.19965422597653,105.07666421846432,6.0,150.0
216.1258551021866,92.2746701774037,6.0,150.0
221.27321663533206,79.14015162895126,6.0,150.0
231.19830259777066,42.09922654764184,6.0,150.0
233.3078160218301,28.150719051631377,6.0,150.0
234.57657253563286,14.100766554870859,6.0,150.0
235.0,2.87791997799628e-14,6.0,150.0
234.57657253563286,-14.100766554870802,6.0,150.0
233.3078160218301,-28.150719051631427,6.0,150.0
231.1983025977707,-42.099226547641784,6.0,150.0
221.27321663533206,-79.1401516289513,6.0,150.0
216.12585510218662,-92.27467017740366,6.0,150.0
210.19965422597656,-105.07666421846426,6.0,150.0
203.51596988934307,-117.50000000000003,6.0,150.0
196.09888767110567,-129.49990831716858,6.0,150.0
187.97513605055522,-141.0331458444264,6.0,150.0
179.1739900876903,-152.05815096881935,6.0,150.0
152.0581509688194,-179.17399008769024,6.0,150.0
141.03314584442646,-187.9751360505552,6.0,150.0
